p. max-lengthpattern	pattern count	percentage	should-be %
1	1	4.99984e+06	49.9984	50
1	0	5.00016e+06	50.0016	50
2	01	2.49974e+06	24.9974	25
2	11	2.5001e+06	25.001	25
2	00	2.50042e+06	25.0042	25
2	10	2.49974e+06	24.9974	25
3	000	1.25034e+06	12.5034	12.5
3	001	1.25008e+06	12.5008	12.5
3	100	1.25008e+06	12.5008	12.5
3	011	1.24994e+06	12.4995	12.5
3	101	1.24966e+06	12.4966	12.5
3	111	1.25015e+06	12.5015	12.5
3	010	1.24979e+06	12.4979	12.5
3	110	1.24994e+06	12.4995	12.5
4	0111	626587	6.26587	6.25
4	0101	623041	6.23041	6.25
4	0011	623367	6.23367	6.25
4	0010	626716	6.26716	6.25
4	0100	626753	6.26753	6.25
4	0110	623358	6.23358	6.25
4	0000	623680	6.2368	6.25
4	0001	626661	6.26661	6.25
4	1010	623078	6.23078	6.25
4	1101	626615	6.26615	6.25
4	1001	623421	6.23421	6.25
4	1000	626661	6.26661	6.25
4	1110	626587	6.26587	6.25
4	1100	623329	6.23329	6.25
4	1111	623564	6.23564	6.25
4	1011	626578	6.26578	6.25
5	00101	312703	3.12703	3.125
5	00110	311226	3.11226	3.125
5	00011	312785	3.12785	3.125
5	00111	312141	3.12141	3.125
5	00000	311391	3.11391	3.125
5	00001	312289	3.12289	3.125
5	00100	314013	3.14013	3.125
5	00010	313876	3.13876	3.125
5	01001	312232	3.12232	3.125
5	01000	314521	3.14521	3.125
5	01111	312254	3.12254	3.125
5	01100	310477	3.10477	3.125
5	01101	312880	3.1288	3.125
5	01010	310352	3.10352	3.125
5	01110	314333	3.14333	3.125
5	01011	312689	3.12689	3.125
5	10010	312840	3.1284	3.125
5	10110	312132	3.12132	3.125
5	10111	314446	3.14446	3.125
5	10100	312740	3.1274	3.125
5	10000	312289	3.12289	3.125
5	10011	310581	3.10581	3.125
5	10101	310338	3.10338	3.125
5	10001	314372	3.14372	3.125
5	11010	312726	3.12726	3.125
5	11101	313735	3.13735	3.125
5	11011	313889	3.13889	3.125
5	11110	312254	3.12254	3.125
5	11001	311189	3.11189	3.125
5	11000	312140	3.1214	3.125
5	11111	311310	3.1131	3.125
5	11100	312852	3.12852	3.125
6	000000	153914	1.53914	1.5625
6	000111	154026	1.54026	1.5625
6	000010	153060	1.5306	1.5625
6	000001	157477	1.57477	1.5625
6	000011	159229	1.59229	1.5625
6	000100	158296	1.58296	1.5625
6	000110	158759	1.58759	1.5625
6	000101	155580	1.5558	1.5625
6	001010	158912	1.58912	1.5625
6	001101	157497	1.57497	1.5625
6	001100	153729	1.53729	1.5625
6	001110	154436	1.54436	1.5625
6	001011	153791	1.53791	1.5625
6	001111	157705	1.57705	1.5625
6	001001	154978	1.54978	1.5625
6	001000	159035	1.59035	1.5625
6	010011	156826	1.56826	1.5625
6	010111	155477	1.55477	1.5625
6	010010	155406	1.55406	1.5625
6	010101	151435	1.51435	1.5625
6	010100	158917	1.58917	1.5625
6	010000	154581	1.54581	1.5625
6	010001	159940	1.5994	1.5625
6	010110	157212	1.57212	1.5625
6	011011	155708	1.55708	1.5625
6	011100	153629	1.53629	1.5625
6	011010	157172	1.57172	1.5625
6	011001	152422	1.52422	1.5625
6	011110	154805	1.54805	1.5625
6	011000	158055	1.58055	1.5625
6	011111	157449	1.57449	1.5625
6	011101	160704	1.60704	1.5625
6	100001	154812	1.54812	1.5625
6	100011	153556	1.53556	1.5625
6	100101	157123	1.57123	1.5625
6	100111	158115	1.58115	1.5625
6	100100	155717	1.55717	1.5625
6	100110	152466	1.52466	1.5625
6	100010	160816	1.60816	1.5625
6	100000	157477	1.57477	1.5625
6	101101	155383	1.55383	1.5625
6	101001	157254	1.57254	1.5625
6	101010	151440	1.5144	1.5625
6	101011	158898	1.58898	1.5625
6	101100	156748	1.56748	1.5625
6	101111	154549	1.54549	1.5625
6	101000	155486	1.55486	1.5625
6	101110	159897	1.59897	1.5625
6	110100	153823	1.53823	1.5625
6	110101	158903	1.58903	1.5625
6	110010	157434	1.57434	1.5625
6	110001	154432	1.54432	1.5625
6	110110	154920	1.5492	1.5625
6	110011	153755	1.53755	1.5625
6	110111	158969	1.58969	1.5625
6	110000	157708	1.57708	1.5625
6	111101	153031	1.53031	1.5625
6	111111	153861	1.53861	1.5625
6	111011	158181	1.58181	1.5625
6	111110	157449	1.57449	1.5625
6	111001	158767	1.58767	1.5625
6	111000	154085	1.54085	1.5625
6	111010	155554	1.55554	1.5625
6	111100	159223	1.59223	1.5625
7	0000101	74612	0.746121	0.78125
7	0000010	77818	0.778181	0.78125
7	0000000	74960	0.749601	0.78125
7	0000110	80033	0.800331	0.78125
7	0000001	78954	0.789541	0.78125
7	0000100	78448	0.784481	0.78125
7	0000011	79659	0.796591	0.78125
7	0000111	79196	0.791961	0.78125
7	0001001	77327	0.773271	0.78125
7	0001011	77294	0.772941	0.78125
7	0001000	80969	0.809691	0.78125
7	0001100	77586	0.775861	0.78125
7	0001101	81173	0.811731	0.78125
7	0001111	76740	0.767401	0.78125
7	0001110	77286	0.772861	0.78125
7	0001010	78286	0.782861	0.78125
7	0010111	77287	0.772871	0.78125
7	0010010	77972	0.779721	0.78125
7	0010110	76504	0.765041	0.78125
7	0010011	77006	0.770061	0.78125
7	0010000	77598	0.775981	0.78125
7	0010100	82010	0.820101	0.78125
7	0010001	81437	0.814371	0.78125
7	0010101	76902	0.769021	0.78125
7	0011011	78593	0.785931	0.78125
7	0011110	78221	0.782211	0.78125
7	0011111	79484	0.794841	0.78125
7	0011001	74927	0.749271	0.78125
7	0011100	74636	0.746361	0.78125
7	0011010	78904	0.789041	0.78125
7	0011101	79800	0.798001	0.78125
7	0011000	78802	0.788021	0.78125
7	0100011	78949	0.789491	0.78125
7	0100101	78264	0.782641	0.78125
7	0100111	79296	0.792961	0.78125
7	0100110	77530	0.775301	0.78125
7	0100001	76602	0.766021	0.78125
7	0100010	80991	0.809911	0.78125
7	0100100	77142	0.771421	0.78125
7	0100000	77979	0.779791	0.78125
7	0101001	80718	0.807181	0.78125
7	0101101	77423	0.774231	0.78125
7	0101100	79788	0.797881	0.78125
7	0101010	74544	0.745441	0.78125
7	0101110	78510	0.785101	0.78125
7	0101000	78199	0.781991	0.78125
7	0101011	76891	0.768911	0.78125
7	0101111	76967	0.769671	0.78125
7	0110111	78030	0.780301	0.78125
7	0110011	76146	0.761461	0.78125
7	0110101	80645	0.806451	0.78125
7	0110000	80933	0.809331	0.78125
7	0110010	76276	0.762761	0.78125
7	0110110	77678	0.776781	0.78125
7	0110001	77122	0.771221	0.78125
7	0110100	76527	0.765271	0.78125
7	0111101	75226	0.752261	0.78125
7	0111010	80936	0.809361	0.78125
7	0111100	79579	0.795791	0.78125
7	0111111	78967	0.789671	0.78125
7	0111110	78482	0.784821	0.78125
7	0111001	78738	0.787381	0.78125
7	0111011	79768	0.797681	0.78125
7	0111000	74891	0.748911	0.78125
7	1000000	78954	0.789541	0.78125
7	1000010	75242	0.752421	0.78125
7	1000110	78726	0.787261	0.78125
7	1000111	74830	0.748301	0.78125
7	1000100	79848	0.798481	0.78125
7	1000101	80968	0.809681	0.78125
7	1000011	79570	0.795701	0.78125
7	1000001	78523	0.785231	0.78125
7	1001111	80965	0.809651	0.78125
7	1001001	77651	0.776511	0.78125
7	1001100	76142	0.761421	0.78125
7	1001011	76497	0.764971	0.78125
7	1001010	80626	0.806261	0.78125
7	1001110	77150	0.771501	0.78125
7	1001101	76324	0.763241	0.78125
7	1001000	78066	0.780661	0.78125
